Period Code,Cycle ID,B_2,B_3,B_4,B_5,B_9,B_10,B_14,B_15,B_16,B_17,B_18,B_19,B_20,B_21,B_22,B_23,B_24,B_25,timestamp
44,7,0.0036,-0.0005,100,518.67,14.62,21.61,1.3,47.34,521.88,2388.03,8152.8,8.4094,0.03,392,2388,100,38.89,23.3565,3/30/2020 8:15
58,7,-0.0011,-0.0002,100,518.67,14.62,21.61,1.3,47.41,521.87,2388.04,8145.54,8.4185,0.03,392,2388,Missing,38.75,23.3598,04/09/2020 13:50
57,7,-0.0011,-0.0005,100,start,14.62,21.61,1.3,47.26,522.68,2387.99,8133.53,8.4043,0.03,393,2388,100,38.87,23.3655,04/09/2020 02:25
86,7,0.0005,-0.0005,100,518.67,14.62,21.61,1.3,47.32,521.54,2388.05,8138.75,8.4671,0.03,392,2388,100,38.97,23.3339,4/30/2020 5:30
29,7,-0.0012,0,100,518.67,14.62,21.61,1.3,47.31,521.88,2388.05,8140.89,8.4337,0.03,392,2388,100,38.85,23.4348,3/20/2020 13:40
96,7,0.0021,0.0005,100,518.67,14.62,21.61,1.3,47.28,522.43,2388.03,8133.24,8.3763,0.03,393,2388,100,39.08,23.3395,05/07/2020 21:50
36,8,0.002,0.0001,100,518.67,14.62,21.61,1.3,47.52,521.82,2388.08,8144.83,8.3967,0.03,394,2388,100,39.02,23.3342,3/25/2020 6:55
3,8,0.0017,-0.0005,100,518.67,14.62,21.61,1.3,47.13,521.87,2388.06,8141.47,8.4197,0.03,392,2388,100,38.85,23.3564,03/02/2020 16:30
96,8,-0.0009,0.0003,100,518.67,14.62,21.61,1.3,47.27,521.83,2388.08,8133.72,8.4288,0.03,392,2388,100,39.11,23.4059,05/07/2020 21:55
5,8,-0.0016,-0.0002,100,518.67,14.62,21.61,1.3,47.03,522.41,2387.98,8145.43,8.4054,0.03,391,2388,100,39.11,Missing,03/03/2020 23:10
9,8,0.0018,0,100,518.67,14.62,21.61,1.3,47.37,no response,2387.94,8145.97,8.4011,0.03,390,2388,100,39.27,23.4105,03/06/2020 23:20
66,8,0.0001,-0.0002,100,518.67,14.62,21.61,1.3,47.61,520.63,2388.13,8135.3,8.4374,0.03,394,2388,100,38.67,23.204,4/14/2020 21:00
45,8,-0.0017,0.0001,100,518.67,14.62,21.61,1.3,47.22,522.6,2387.97,8143.72,8.4142,Bad,392,2388,100,39.08,23.4394,3/31/2020 0:20
53,8,0.0008,0.0001,100,518.67,14.62,21.61,1.3,47.48,521.81,2388.07,8140.29,8.4079,0.03,392,2388,100,39.05,23.3508,04/05/2020 21:50
75,8,0,0.0004,start,518.67,14.62,21.61,1.3,47.45,521.48,2388.09,8122.06,8.4447,0.03,392,2388,100,38.91,23.2433,4/21/2020 20:45
41,8,0,-0.0004,100,518.67,14.62,21.61,1.3,47.33,522.51,2388.05,8150.17,8.4147,0.03,392,2388,100,38.97,23.3617,3/28/2020 4:45
13,8,-0.0031,0.0005,100,518.67,14.62,21.61,1.3,47.58,521.46,2388.12,8132.12,8.4281,0.03,393,2388,100,38.94,23.4308,03/09/2020 20:45
1,8,-0.0034,0.0003,100,518.67,14.62,21.61,1.3,47.24,522.47,2388.03,8131.07,8.4076,0.03,391,2388,100,38.97,23.3106,03/01/2020 00:35
30,8,-0.0026,-0.0001,100,518.67,14.62,21.61,1.3,47.16,522.44,2387.98,8144.86,8.4198,0.03,392,2388,100,39.07,23.4006,3/21/2020 3:20
69,8,-0.0011,-0.0003,100,518.67,14.62,21.61,1.3,47.39,522.21,2388.01,8136.31,8.4132,0.03,393,2388,100,38.77,23.4313,4/17/2020 8:30
15,8,0.0003,0,100,518.67,14.62,21.61,1.3,47.35,522.26,2387.97,8144.91,8.3968,0.03,391,2388,100,38.96,23.3113,03/11/2020 01:20
44,8,0.0023,0.0004,100,518.67,14.62,21.61,1.3,Missing,522.43,2388,8151.03,8.4175,0.03,393,2388,100,39,23.6127,3/30/2020 8:20
86,8,-0.0003,0.0001,100,518.67,14.62,21.61,1.3,47.31,521.92,2388.01,8137.93,8.4597,0.03,392,2388,100,39.1,23.3448,4/30/2020 5:35
89,8,-0.0001,0.0002,100,518.67,14.62,21.61,1.3,47.08,522.29,2387.97,8134.28,8.411,0.03,393,2388,100,38.96,23.2812,05/02/2020 13:20
68,8,-0.0011,-0.0001,100,518.67,14.62,21.61,1.3,47.29,521.27,2388.05,8142.12,8.4014,0.03,392,2388,100,38.84,23.2953,4/16/2020 15:55
Missing,8,-0.0004,0.0003,Missing,518.67,14.62,21.61,1.3,47.54,521.88,2388.09,8129.57,8.4299,0.03,392,2388,100,38.78,23.3211,3/16/2020 21:00
21,8,0.0016,0.0002,100,518.67,14.62,21.61,1.3,47.4,521.96,2388.06,8129.22,8.4318,0.03,392,2388,100,38.91,23.3867,3/15/2020 11:55
82,8,-0.0045,0.0004,100,518.67,14.62,21.61,1.3,47,522.05,2388,8139.57,8.403,0.03,391,2388,100,39.1,23.2782,4/26/2020 21:25
28,8,-0.0002,0.0001,100,518.67,14.62,21.61,1.3,47.27,522.38,2387.92,8144.25,8.3898,0.03,391,2388,100,39.08,23.5862,3/20/2020 0:00
25,8,-0.0023,0.0006,100,518.67,14.62,21.61,1.3,47.63,stop,2388.13,8129.85,8.4387,0.03,393,2388,100,38.62,23.3443,3/17/2020 23:15
47,8,0.0008,0.0002,100,518.67,14.62,21.6,1.3,47.13,522.2,2387.94,8146.9,8.3724,0.03,388,2388,100,39.02,23.517,04/01/2020 10:50
73,8,0.004,0,100,518.67,14.62,21.61,1.3,47.69,520.85,2388.1,8122.84,8.4295,0.03,393,2388,100,38.94,23.1835,4/20/2020 13:10
99,8,0.0002,-0.0005,100,518.67,14.62,21.61,1.3,47.45,521.96,2388.05,8140.33,8.4213,0.03,393,2388,100,39.09,23.3394,05/10/2020 07:45
87,8,-0.0008,0.0001,100,518.67,14.62,21.61,1.3,47.44,521.54,2388.05,8145.54,8.4062,0.03,392,2388,100,38.89,23.306,05/01/2020 04:45
81,8,0.0012,-0.0002,100,518.67,14.62,21.61,1.3,47.13,522.2,2388.07,8141.11,8.3977,0.03,392,2388,100,38.85,23.407,4/26/2020 1:25
74,8,0.0037,0.0002,100,518.67,14.62,21.61,1.3,Missing,522.58,2388.07,8147.74,8.4369,0.03,392,2388,100,39.08,23.3323,4/21/2020 6:55
76,8,0.0002,-0.0003,100,518.67,14.62,21.61,1.3,47.62,521.7,2388.07,8131.54,Bad,0.03,393,2388,100,38.7,23.4049,4/22/2020 15:50
start,9,0.0045,-0.0001,100,518.67,14.62,21.61,Missing,47.24,522.41,2388.06,8141.26,8.3857,0.03,392,2388,100,39.01,23.3477,3/29/2020 15:10
17,9,-0.0007,0.0003,100,518.67,14.62,21.61,1.3,47.22,522.29,2388.03,no connection,8.3996,0.03,392,2388,100,39.26,23.37,03/12/2020 12:05
57,9,-0.0035,-0.0005,100,518.67,14.62,21.61,1.3,47.35,522.11,2388.05,8132.56,8.4274,0.03,393,2388,100,38.88,23.3217,04/09/2020 02:35
45,9,-0.0038,-0.0003,100,518.67,14.62,21.6,1.3,47.33,522.57,2388.01,8150.72,8.3895,0.03,392,2388,100,38.86,23.3374,3/31/2020 0:25
16,9,-0.0007,0.0004,100,518.67,14.62,21.61,1.3,47.73,521.47,2388.08,8137.09,8.4436,0.03,392,2388,100,38.93,23.3741,03/11/2020 18:40
39,9,0.003,0.0001,100,518.67,14.62,21.61,1.3,47.69,521.81,2388.1,8124.23,8.4383,0.03,392,2388,100,38.84,23.2386,3/27/2020 2:30
49,9,-0.001,0.0001,100,518.67,14.62,21.61,1.3,47.6,521.3,2388.13,8129.77,8.4307,0.03,392,2388,100,38.84,23.2707,04/03/2020 00:00
52,9,-0.0016,0.0001,100,518.67,14.62,21.61,1.3,47.58,521.61,2388.05,8127.31,8.421,0.03,392,2388,100,38.85,23.321,04/05/2020 04:10
59,9,-0.0003,0.0002,100,518.67,14.62,21.61,1.3,46.95,522.74,2387.97,8139.97,8.3953,0.03,391,2388,100,39.12,23.4364,04/10/2020 02:15
80,9,0.0023,-0.0003,100,518.67,14.62,21.61,1.3,47.75,521.39,2388.13,8130.14,8.4519,0.03,393,2388,100,38.76,23.3685,4/25/2020 10:05
38,9,-0.0003,-0.0002,100,518.67,14.62,21.61,1.3,47.62,521.96,2388.09,8126.31,8.44,0.03,392,2388,stop,39.06,23.2893,3/26/2020 10:20
54,9,-0.0013,-0.0002,100,518.67,14.62,21.61,1.3,47.22,522.47,2387.96,8143.39,8.4109,0.03,391,2388,100,39.15,23.3135,04/06/2020 14:10
63,9,0.0029,-0.0004,100,518.67,14.62,21.61,1.3,47.29,521.19,2388.1,8136.72,8.4453,0.03,394,2388,100,39.05,23.2224,04/12/2020 18:15
50,9,0.0027,-0.0002,100,518.67,14.62,21.61,1.3,47.37,522.18,2388.08,8143.67,8.4103,0.03,393,2388,100,38.95,23.349,04/03/2020 17:55
58,9,0.0005,0.0002,100,518.67,14.62,21.61,1.3,47.42,stop,2388.03,8145,8.4073,0.03,390,2388,100,38.97,23.3778,04/09/2020 14:00
53,9,-0.0005,0,100,518.67,14.62,21.61,1.3,47.42,522.11,2388.04,8137.18,8.4343,0.03,392,2388,100,38.98,23.3708,04/05/2020 21:55
40,9,0.0016,-0.0004,100,518.67,14.62,21.61,1.3,47.57,520.81,2388.14,8134.09,8.4579,0.03,394,2388,100,38.91,23.1765,3/27/2020 13:10
56,9,0.0027,-0.0003,100,518.67,14.62,21.61,1.3,47.67,521.14,2388.11,8130.56,8.4567,Missing,392,2388,100,38.79,23.2923,04/08/2020 03:40
44,9,0.0008,0,100,518.67,14.62,21.61,1.3,47.26,522.21,2388.02,8147.7,8.3943,0.03,392,stop,100,39.09,23.3312,3/30/2020 8:25
11,9,0.0004,-0.0004,100,stop,14.62,21.6,1.3,47.29,522.49,2388.03,8139.79,8.3542,0.03,392,2388,100,38.93,23.4871,03/08/2020 10:40
95,9,-0.001,0,100,518.67,14.62,21.61,1.3,47.17,522.65,2387.93,8151.13,8.406,0.03,391,2388,100,38.99,23.5571,05/06/2020 22:25
71,10,-0.0003,0,100,518.67,14.62,21.61,1.3,No Data,521.19,2388.1,8123.07,8.4249,0.03,392,2388,100,38.95,23.3315,4/19/2020 2:15
69,10,-0.0007,-0.0001,100,518.67,14.62,21.61,1.3,47.42,Missing,2388.02,8144.09,8.4457,0.03,393,2388,100,38.88,23.3153,4/17/2020 8:40
17,10,0.0023,0.0002,100,518.67,14.62,21.61,1.3,47.16,522.55,2388,8142.95,8.3449,0.03,392,2388,100,39.14,23.4097,03/12/2020 12:10
60,10,0.0028,-0.0002,100,518.67,start,21.61,1.3,47.49,521.58,2388.08,8130.02,8.3946,0.03,393,2388,100,38.88,23.429,04/10/2020 21:35
3,10,-0.0009,0.0003,100,518.67,14.62,21.61,1.3,47.22,522.4,2388.05,8130.42,8.4063,0.03,392,2388,100,38.96,23.3129,03/02/2020 16:40
13,10,-0.0027,-0.0004,100,518.67,start,21.61,1.3,47.45,521.86,2388.14,8131.43,8.4321,0.03,391,2388,100,stop,23.272,03/09/2020 20:55
1,10,-0.0033,0.0001,100,518.67,14.62,21.61,1.3,47.03,521.79,2388.06,8129.38,8.4286,0.03,393,2388,100,38.95,23.4694,03/01/2020 00:45
76,10,-0.003,start,100,518.67,14.62,21.61,1.3,47.36,521.38,2388.08,8133.26,8.5026,0.03,394,no response,100,38.96,23.3141,4/22/2020 16:00
84,10,0.0012,0.0003,100,518.67,14.62,21.61,1.3,47.49,520.81,2388.1,8127.63,8.4668,0.03,392,2388,100,38.9,23.3049,4/28/2020 15:50
No Data,10,0.0012,-0.0003,100,518.67,14.62,21.61,1.3,47.67,521.2,2388.11,8122.79,8.4794,0.03,393,2388,100,38.72,23.2838,3/16/2020 4:20
43,10,0.0005,0,100,518.67,14.62,21.61,1.3,47.23,521.66,2387.99,8136.33,8.4392,0.03,391,2388,100,38.95,23.3811,3/29/2020 15:15
6,10,0,-0.0003,100,518.67,14.62,21.61,1.3,47.45,521.08,2388.14,8122.22,8.4129,0.03,391,2388,100,38.75,23.2454,03/04/2020 21:45
41,10,-0.0003,0.0005,100,518.67,14.62,21.61,1.3,47.17,522.55,2388.02,8141.51,8.4026,0.03,392,2388,100,38.96,23.4328,3/28/2020 4:55
8,10,-0.005,-0.0001,100,518.67,14.62,21.61,1.3,47.59,521.1,2388.14,8128.5,8.4599,0.03,395,2388,100,38.76,23.2683,03/06/2020 11:00
54,10,0.0004,-0.0004,100,518.67,14.62,21.61,1.3,47.11,522.29,No Data,8147.93,8.4022,0.03,stop,2388,100,39.08,23.3512,04/06/2020 14:15
87,10,-0.0014,-0.0001,100,518.67,14.62,21.61,1.3,47.34,522.27,2388.04,8145.33,8.4331,0.03,393,Bad,100,38.85,23.3449,05/01/2020 04:55
37,10,-0.0009,0.0003,100,no connection,14.62,21.61,1.3,47.42,521.19,2388.07,8127.12,8.3981,0.03,393,2388,100,39.04,23.3901,3/25/2020 20:15
12,10,-0.0007,-0.0003,100,518.67,14.62,21.61,1.3,47.6,521.14,2388.07,8127.45,8.4531,No Data,392,2388,100,38.8,23.2907,03/09/2020 06:45
27,10,0.0013,0.0001,100,518.67,14.62,21.61,1.3,47.52,521.19,2388.09,8142.33,8.4128,0.03,393,2388,100,38.95,23.4244,3/19/2020 11:10
26,10,-0.0011,0.0005,100,518.67,14.62,21.61,1.3,47.56,stop,2388.1,8128.39,8.4446,0.03,394,2388,100,38.77,23.3325,3/18/2020 18:35
16,10,0.0001,0.0003,100,518.67,14.62,21.61,1.3,47.65,521.45,2388.07,Bad,8.4403,0.03,394,2388,100,38.95,23.3457,03/11/2020 18:45
18,10,-0.0034,0.0002,100,518.67,14.62,21.61,1.3,47.29,521.92,2387.96,8136.89,8.3727,0.03,391,2388,100,38.73,23.426,3/13/2020 11:10
81,10,-0.0006,0.0003,100,518.67,14.62,21.61,1.3,47.45,521.83,2388.04,8138.66,8.4532,0.03,394,2388,100,38.82,23.3865,4/26/2020 1:35
31,10,-0.0027,-0.0001,100,518.67,14.62,21.61,1.3,47.02,522.29,2388.02,8137.21,8.3873,0.03,389,2388,100,39.12,23.469,3/21/2020 19:40
68,10,0.0006,0.0005,100,518.67,14.62,21.61,1.3,47.58,521.47,2388.04,8140.83,8.4185,0.03,392,2388,100,38.9,23.3887,4/16/2020 16:05
20,11,0.0019,0.0002,100,518.67,14.62,21.61,1.3,47.42,521.51,2388.11,8138.91,8.4197,0.03,394,2388,100,38.84,23.2635,3/14/2020 16:40
30,11,-0.004,0.0001,100,518.67,14.62,21.61,1.3,47.19,522.81,2387.97,8139.61,8.3876,0.03,392,2388,100,39.17,23.5464,3/21/2020 3:35
22,11,0.0017,0.0004,100,518.67,14.62,21.61,1.3,47.73,520.48,2388.12,Missing,8.4147,0.03,394,2388,100,38.7,23.3495,3/16/2020 4:25
84,11,0.0031,0.0003,100,518.67,14.62,21.61,1.3,47.68,521.04,no response,8127.5,8.4334,0.03,394,2388,100,38.77,23.252,4/28/2020 15:55
51,11,0.0032,0,100,518.67,14.62,21.61,1.3,47.34,522.38,2388.02,8150.89,8.4186,0.03,392,2388,100,38.92,23.4027,04/04/2020 10:35
79,11,-0.0007,-0.0005,100,518.67,14.62,21.61,1.3,47.14,522.56,2387.99,8137.58,8.3975,0.03,391,2388,100,39.03,23.3031,4/24/2020 17:40
26,11,0.0007,-0.0003,100,518.67,14.62,21.61,1.3,47.34,521.41,2388.11,8128.45,8.4435,0.03,394,2388,100,38.98,23.3468,3/18/2020 18:40
6,11,0.0039,-0.0005,100,518.67,14.62,21.61,1.3,47.67,521.55,2388.15,8123.31,8.4694,0.03,394,Missing,100,38.98,23.3941,03/04/2020 21:50
11,11,-0.002,0.0004,100,518.67,14.62,21.61,1.3,47.17,522.38,2387.98,8135.99,8.4111,0.03,391,2388,100,38.92,23.4216,03/08/2020 10:50
37,11,0.007,0.0004,100,518.67,14.62,21.61,1.3,47.48,521.56,2388.1,8123.79,no response,0.03,394,2388,100,38.81,23.2653,3/25/2020 20:20
19,11,0.0029,-0.0005,100,518.67,14.62,21.61,1.3,47.57,521.81,2388.14,8128.15,8.4605,0.03,393,2388,100,38.71,23.3284,3/14/2020 3:30
18,11,-0.0001,-0.0001,100,518.67,14.62,21.61,1.3,47.37,522.23,2387.98,8146.92,8.415,0.03,392,2388,100,39.05,23.3028,3/13/2020 11:15
58,11,-0.0003,-0.0005,100,518.67,14.62,21.61,1.3,47.36,521.82,2388.08,8145.67,8.4095,0.03,394,2388,100,38.84,23.311,04/09/2020 14:10
73,11,0.0002,-0.0002,100,518.67,14.62,21.61,1.3,47.56,521.14,2388.11,8118.56,8.4535,0.03,394,no connection,100,38.74,23.3484,4/20/2020 13:25
98,11,0.0012,-0.0001,100,518.67,14.62,21.61,1.3,47.09,522.39,2387.95,8153.29,8.4142,0.03,391,2388,100,39.01,23.383,05/09/2020 19:00
68,11,0.003,0.0001,100,518.67,14.62,21.61,1.3,47.33,521.98,2388.07,8145.18,8.4532,0.03,392,2388,100,38.88,23.3126,4/16/2020 16:10
41,11,-0.0007,-0.0004,100,518.67,14.62,21.6,1.3,47.33,522.34,2388,8149.94,8.4099,0.03,392,2388,100,39.04,23.3279,3/28/2020 5:00
21,11,0.0023,0.0003,100,518.67,14.62,21.61,1.3,47.39,522.17,2388.12,8128.12,8.4436,0.03,392,2388,100,38.81,23.4113,3/15/2020 12:10
15,11,-0.0023,-0.0002,100,518.67,14.62,21.61,1.3,47.11,522.54,2388.01,8141.67,8.3967,0.03,390,2388,100,39.19,23.4066,03/11/2020 01:35
85,11,0.0046,-0.0002,100,518.67,14.62,21.61,1.3,47.48,521.47,2388.11,8127.45,8.4284,0.03,391,2388,100,38.94,23.3506,4/29/2020 14:10
47,11,0.0013,start,100,518.67,14.62,21.61,1.3,47.27,522.1,2388.01,8149.89,8.3882,0.03,391,2388,100,39.14,23.4639,04/01/2020 11:05
86,11,0.001,0.0004,100,518.67,14.62,21.61,1.3,47.31,521.54,2388.05,8143.3,8.4034,0.03,393,2388,100,38.86,23.2945,4/30/2020 5:50
76,11,0.0007,0.0003,100,518.67,14.62,21.61,1.3,47.53,521.43,2388.13,8128.92,8.4178,0.03,391,2388,100,38.96,Bad,4/22/2020 16:05
28,11,-0.0013,0.0004,100,518.67,14.62,21.61,1.3,I/O,522.39,2388.04,8146.04,8.4056,0.03,391,2388,100,39.04,23.3447,3/20/2020 0:15
55,11,0.0001,0.0002,100,518.67,14.62,21.61,1.3,47.55,521.93,2388.07,8135.55,8.417,0.03,393,2388,100,38.78,23.3875,04/07/2020 11:45
71,11,0.0008,-0.0002,100,518.67,14.62,21.61,1.3,47.41,521.62,2388.12,8126.62,8.4535,0.03,393,2388,100,38.75,23.2923,4/19/2020 2:20
64,11,0.0004,0.0001,100,518.67,14.62,21.61,1.3,47.16,521.91,2388.08,8136.78,8.4122,0.03,Missing,2388,100,38.89,23.3741,4/13/2020 8:55
35,11,0.0001,0.0002,100,518.67,14.62,21.61,1.3,47.33,522.3,2388.03,8135.09,8.4159,0.03,393,2388,100,38.95,23.4215,3/24/2020 16:05
36,12,0.0004,-0.0005,100,518.67,14.62,21.61,1.3,47.39,521.67,2388.08,8143.21,8.4629,Bad,393,2388,100,38.75,23.3234,3/25/2020 7:15
70,12,0.0022,-0.0005,100,518.67,14.62,21.61,1.3,47.44,521.62,2388.06,8141.34,8.3978,0.03,392,2388,100,39.08,23.2246,4/18/2020 15:00
1,12,0.0016,0.0002,100,518.67,14.62,21.61,1.3,47.18,521.8,2388.02,8134.25,8.3938,0.03,391,2388,100,39.06,23.366,03/01/2020 00:55
81,12,-0.0009,0.0004,100,518.67,14.62,21.61,1.3,I/O,522,2388.07,8133.49,8.4221,0.03,393,2388,100,39.05,23.3104,4/26/2020 1:45
10,12,0.0017,0.0001,100,518.67,14.62,21.61,1.3,46.99,522.68,2387.99,8137.7,8.3809,0.03,392,2388,100,39.03,23.4179,03/07/2020 16:25
46,12,0.0023,-0.0003,100,518.67,14.62,21.61,1.3,47.16,522.19,2387.99,8141.03,8.3862,0.03,392,2388,100,38.98,23.4034,3/31/2020 13:50
27,12,-0.0021,-0.0003,100,518.67,14.62,21.61,1.3,47.45,522.05,2388.04,8138,8.4468,0.03,393,2388,100,38.82,23.3062,3/19/2020 11:20
50,12,-0.003,No Data,100,518.67,14.62,21.61,1.3,I/O,522.23,2388.09,8143.07,8.4528,0.03,393,2388,100,38.84,23.3407,04/03/2020 18:10
93,12,0.0024,-0.0001,100,518.67,14.62,21.61,1.3,47.2,522.22,2387.99,8146.48,8.4631,0.03,392,2388,100,38.95,23.4204,05/05/2020 12:15
62,12,0.0004,0.0004,100,518.67,14.62,21.61,1.3,47.53,521.08,2388.16,8138.42,8.4513,0.03,392,2388,100,38.88,23.1887,04/12/2020 03:30
72,12,-0.0033,-0.0001,100,518.67,14.62,21.61,1.3,47.15,521.64,2388.11,8126.57,8.4262,0.03,393,2388,100,38.92,23.383,4/19/2020 19:45
34,12,-0.003,0,100,518.67,14.62,21.61,1.3,47.58,521.37,2388.11,8134.78,8.4601,0.03,391,2388,100,38.77,23.2702,3/23/2020 23:55
42,12,0.002,-0.0003,100,518.67,14.62,21.61,1.3,47.43,521.86,2388.01,8137.92,8.4217,0.03,390,2388,100,38.88,23.4366,3/28/2020 23:05
45,12,-0.001,-0.0002,100,518.67,14.62,21.61,1.3,47.22,522.52,2387.95,8149.41,8.402,0.03,393,2388,100,39,23.4707,3/31/2020 0:40
Missing,12,-0.0026,-0.0001,100,518.67,14.62,21.61,1.3,47.57,521.06,2388.15,8128.57,8.4162,0.03,394,2388,100,38.87,23.3298,03/09/2020 06:55
96,12,0.0038,0,100,518.67,14.62,21.6,1.3,47.19,522.14,2388.05,8134.84,8.4037,0.03,391,2388,100,38.95,23.4199,05/07/2020 22:15
79,12,0.0002,0.0002,100,518.67,14.62,21.6,1.3,47.34,522.42,2388.02,8142.88,8.388,0.03,392,2388,100,39.04,23.513,4/24/2020 17:45
6,12,-0.0033,0,100,518.67,14.62,21.61,1.3,47.4,521.25,2388.07,8122.73,8.4313,0.03,394,2388,100,38.86,23.3945,03/04/2020 21:55
94,12,-0.0032,-0.0005,100,518.67,14.62,21.61,1.3,47.54,521.36,2388.13,8129.91,8.4136,0.03,394,2388,100,38.83,23.3718,05/06/2020 01:10
55,12,0.0013,-0.0004,100,518.67,14.62,21.61,1.3,47.37,521.57,2388.12,8131.79,8.4243,0.03,392,2388,100,38.95,23.2287,04/07/2020 11:50
56,12,-0.0011,-0.0001,100,518.67,14.62,21.61,1.3,47.59,521.54,2388.14,8134.3,8.4431,0.03,394,2388,100,38.78,23.2707,04/08/2020 03:55
41,12,0.0026,0.0004,100,518.67,14.62,21.61,1.3,47.3,522.35,2388.02,8141.58,8.3841,0.03,391,2388,100,38.9,23.3475,3/28/2020 5:05
26,12,-0.0005,-0.0002,100,518.67,14.62,21.61,1.3,47.48,521.59,2388.14,8131.34,8.4164,0.03,393,2388,100,38.78,23.2211,3/18/2020 18:45
57,12,-0.0003,-0.0002,100,518.67,14.62,21.61,1.3,47.41,521.82,2388.05,8132.28,8.4294,0.03,393,2388,100,38.98,23.4722,04/09/2020 02:50
20,12,0.0037,0.0003,100,518.67,14.62,21.61,1.3,47.54,521.69,2388.1,8134.99,8.4545,0.03,393,2388,100,38.66,23.3024,3/14/2020 16:45
,12,0.0015,-0.0001,100,518.67,No Data,21.61,1.3,47.32,522.02,2388.07,8139.63,stop,0.03,391,2388,100,39.03,23.4061,3/24/2020 16:10
64,12,-0.0043,-0.0001,100,518.67,14.62,21.61,1.3,47.32,521.45,2388.02,8137.28,8.4069,0.03,391,2388,100,38.75,23.3205,4/13/2020 9:00
65,12,-0.0012,0.0005,100,518.67,14.62,21.61,1.3,47.24,522.21,2387.97,8146.75,8.4099,0.03,392,2388,100,39.23,23.3973,4/14/2020 8:35
73,13,0.0012,0,100,518.67,14.62,21.61,1.3,47.56,521.05,2388.15,8121.57,8.4603,0.03,393,2388,no connection,38.77,23.2815,4/20/2020 13:35
84,13,0.0002,-0.0002,100,no connection,14.62,21.61,1.3,47.69,521.63,2388.11,8127.55,8.4428,0.03,393,2388,100,38.89,23.2502,4/28/2020 16:05
81,13,0.0024,0.0002,100,518.67,14.62,21.61,1.3,47.4,522.19,2388.09,8142.63,8.409,0.03,393,2388,100,38.92,23.2522,4/26/2020 1:50
94,13,-0.0008,0.0003,100,518.67,no response,21.61,1.3,47.63,521.14,2388.13,8134.34,8.504,0.03,394,2388,100,38.81,23.3233,05/06/2020 01:15
82,13,-0.0013,0.0004,100,518.67,14.62,21.61,1.3,47.08,522.48,2387.97,8144.88,8.4022,0.03,392,2388,100,39.13,23.4688,4/26/2020 21:50
52,13,-0.0012,-0.0004,100,518.67,14.62,21.61,1.3,47.34,521.98,2388.11,8128.76,8.4204,0.03,394,2388,100,38.84,23.1843,04/05/2020 04:30
61,13,0.0023,-0.0003,100,518.67,14.62,21.61,1.3,47.25,522.13,2388.03,8145.51,8.4255,0.03,392,2388,100,39.07,23.4047,04/11/2020 12:10
start,13,-0.0016,-0.0001,100,518.67,14.62,21.61,1.3,47.63,521.61,2388.12,8124.02,8.42,0.03,392,2388,100,38.72,23.3364,3/26/2020 10:40
43,13,-0.0034,0.0003,100,518.67,14.62,21.61,1.3,47.37,522.19,2388.01,8141.95,8.3978,0.03,392,2388,100,39.1,23.4013,3/29/2020 15:30
83,13,-0.0001,0.0003,100,518.67,14.62,21.61,1.3,47.16,522.5,2387.98,8141.69,8.3705,0.03,390,2388,100,39.19,23.4149,4/27/2020 15:41
86,13,0.0049,-0.0004,100,518.67,14.62,21.61,1.3,47.39,521.44,2388.1,8135.93,8.4416,0.03,393,2388,100,39.02,23.3551,4/30/2020 6:00
98,13,-0.0012,-0.0003,100,518.67,14.62,21.61,1.3,47.46,522.65,2388,8149.15,8.4239,0.03,391,2388,100,39.02,23.4809,05/09/2020 19:10
31,13,0.0042,-0.0001,100,518.67,14.62,21.61,1.3,47.23,522.66,2388.06,8140.13,8.3956,0.03,393,2388,100,38.89,23.5862,3/21/2020 19:55
I/O,13,0.003,-0.0001,100,518.67,14.62,21.61,1.3,47.27,521.95,2388.04,8142.55,8.4126,0.03,394,2388,100,38.8,23.4197,3/17/2020 11:25
15,13,0.0015,-0.0003,100,518.67,14.62,21.6,1.3,47.23,522.53,2388.01,8142.24,8.4029,0.03,392,2388,100,39.01,23.4324,03/11/2020 01:45
44,13,-0.0029,0.0003,100,518.67,14.62,21.61,1.3,47.26,522.01,2388.02,8148.22,8.3979,0.03,393,2388,100,39.05,23.4597,3/30/2020 8:45
27,13,0.005,0.0004,100,518.67,14.62,21.61,1.3,47.44,521.87,2388.09,8144.86,8.4276,0.03,392,2388,100,38.64,23.3662,3/19/2020 11:25
77,13,0.0002,0.0004,100,518.67,14.62,21.61,1.3,47.48,521.35,,8126.64,8.4269,0.03,393,2388,100,38.93,23.1822,4/23/2020 9:45
60,13,0.0005,0.0003,100,518.67,14.62,21.61,1.3,47.27,521.47,2388.04,8132.87,,0.03,394,2388,100,38.95,23.2478,04/10/2020 21:50
33,13,-0.0041,0,100,518.67,14.62,21.61,1.3,47.25,522.63,2388,8139.45,8.4064,0.03,391,2388,100,38.94,23.4752,3/23/2020 7:20
11,13,-0.0001,-0.0001,100,518.67,14.62,21.6,1.3,47.27,522.1,2388.04,8139.41,8.3639,0.03,392,2388,100,39.15,23.4336,03/08/2020 11:00
40,13,0.0008,0.0001,100,518.67,14.62,21.61,1.3,47.52,,2388.12,8134.05,8.4294,0.03,394,2388,100,38.72,23.2496,3/27/2020 13:30
